sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
348,"Theo quan sát, AI là một công cụ mạnh mẽ, cần được phát triển và sử dụng 1 cách có trách nhiệm để phục vụ lợi ích chung của cộng đồng và thúc đẩy sự phát triển. Cần cải thiện thêm.","theo quan sát, ai là một công cụ mạnh mẽ, cần được phát triển và sử dụng 1 cách có trách nhiệm để phục vụ lợi ích chung của cộng đồng và thúc đẩy sự phát triển. cần cải thiện thêm.","theo quan sát, ai là một công cụ mạnh mẽ, cần được phát triển và sử dụng 1 cách có trách nhiệm để phục vụ lợi ích chung của cộng đồng và thúc đẩy sự phát triển. cần cải thiện thêm.",Bình thường,1,41,Khao_sat_AI,main,Bình thường,Tiêu cực,False
361,"Ai đối với tôi cũng ko hẳn là tốt vì chưa chắc nó đã đúng , xem chỉ để tham khảo","ai đối với tôi cũng ko hẳn là tốt vì chưa chắc nó đã đúng , xem chỉ để tham khảo","ai đối với tôi cũng ko hẳn là tốt vì chưa chắc nó đã đúng , xem chỉ để tham khảo",Bình thường,1,21,Khao_sat_AI,main,Bình thường,Tiêu cực,False
380,AI là ứng dụng tốt trong học tập,ai là ứng dụng tốt trong học tập,ai là ứng dụng tốt trong học tập,Tích cực,2,8,Khao_sat_AI,main,Tích cực,Tích cực,True
381,"Trong quá trình học tập, Ai này rất hữu ích","trong quá trình học tập, ai này rất hữu ích","trong quá trình học tập, ai này rất hữu ích",Tích cực,2,10,Khao_sat_AI,main,Tích cực,Tích cực,True
383,"Trong quá trình học tập, Al rất hữu dụng trong việc học tập vật học hỏi Tuyệt vời!","trong quá trình học tập, al rất hữu dụng trong việc học tập vật học hỏi tuyệt vời!","trong quá trình học tập, al rất hữu dụng trong việc học tập vật học hỏi tuyệt vời!",Tích cực,2,18,Khao_sat_AI,main,Tích cực,Tích cực,True
384,"AI hữu ích khi học tập, đặc biệt là trong việc học lập trình, có thể sửa lỗi code và giải thích code","ai hữu ích khi học tập, đặc biệt là trong việc học lập trình, có thể sửa lỗi code và giải thích code","ai hữu ích khi học tập, đặc biệt là trong việc học lập trình, có thể sửa lỗi code và giải thích code",Tích cực,2,23,Khao_sat_AI,main,Tích cực,Tích cực,True
386,"Al hỗ trợ tôi rất nhiều trong học tập, Al có thể trả lời bất kì câu hỏi nào mà tôi đưa ra","al hỗ trợ tôi rất nhiều trong học tập, al có thể trả lời bất kì câu hỏi nào mà tôi đưa ra","al hỗ trợ tôi rất nhiều trong học tập, al có thể trả lời bất kì câu hỏi nào mà tôi đưa ra",Tích cực,2,23,Khao_sat_AI,main,Tích cực,Tích cực,True
391,"AI là công mạnh mẽ, mở ra kỷ nguyên mới về trình xuất thông tin và tự động hóa công việc một cách hiệu quả","ai là công mạnh mẽ, mở ra kỷ nguyên mới về trình xuất thông tin và tự động hóa công việc một cách hiệu quả","ai là công mạnh mẽ, mở ra kỷ nguyên mới về trình xuất thông tin và tự động hóa công việc một cách hiệu quả",Bình thường,1,25,Khao_sat_AI,main,Bình thường,Tích cực,False
393,"Theo tôi, công nghệ AI rất hữu ích cho học tập và công việc Tôi rất hài lòng.","theo tôi, công nghệ ai rất hữu ích cho học tập và công việc tôi rất hài lòng.","theo tôi, công nghệ ai rất hữu ích cho học tập và công việc tôi rất hài lòng.",Tích cực,2,18,Khao_sat_AI,main,Tích cực,Tích cực,True
397,Al là một ứng dụng rất tốt cho việc tìm kiếm và học tập,al là một ứng dụng rất tốt cho việc tìm kiếm và học tập,al là một ứng dụng rất tốt cho việc tìm kiếm và học tập,Tích cực,2,14,Khao_sat_AI,main,Tích cực,Tích cực,True
404,"AI là công nghệ hiện đại hỗ trợ con người trong nhiều lĩnh vực, đặc biệt giúp đỡ học tập nhanh hơn, tìm kiếm thông tin dễ dàng và nâng cao hiệu quả làm việc.","ai là công nghệ hiện đại hỗ trợ con người trong nhiều lĩnh vực, đặc biệt giúp đỡ học tập nhanh hơn, tìm kiếm thông tin dễ dàng và nâng cao hiệu quả làm việc.","ai là công nghệ hiện đại hỗ trợ con người trong nhiều lĩnh vực, đặc biệt giúp đỡ học tập nhanh hơn, tìm kiếm thông tin dễ dàng và nâng cao hiệu quả làm việc.",Tích cực,2,35,Khao_sat_AI,main,Tích cực,Tích cực,True
409,"Trong quá trình học tập, Al thực sự hữu ích trong việc học hỏi Tuyệt vời!","trong quá trình học tập, al thực sự hữu ích trong việc học hỏi tuyệt vời!","trong quá trình học tập, al thực sự hữu ích trong việc học hỏi tuyệt vời!",Tích cực,2,16,Khao_sat_AI,main,Tích cực,Tích cực,True
420,"Theo quan sát, Giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh Còn nhiều điểm cần xem xét.","theo quan sát, giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh còn nhiều điểm cần xem xét.","theo quan sát, giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh còn nhiều điểm cần xem xét.",Bình thường,1,25,Khao_sat_AI,main,Bình thường,Bình thường,True
422,"Nhìn chung, rất tiện lợi và thông minh hữ ích cho việc học tập Còn nhiều điểm cần xem xét.","nhìn chung, rất tiện lợi và thông minh hữ ích cho việc học tập còn nhiều điểm cần xem xét.","nhìn chung, rất tiện lợi và thông minh hữ ích cho việc học tập còn nhiều điểm cần xem xét.",Bình thường,1,20,Khao_sat_AI,main,Bình thường,Bình thường,True
429,AI giúp tôi tìm hiểu thế giới bên ngoài,ai giúp tôi tìm hiểu thế giới bên ngoài,ai giúp tôi tìm hiểu thế giới bên ngoài,Bình thường,1,9,Khao_sat_AI,main,Bình thường,Tích cực,False
438,Al rất hayy,al rất hayy,al rất hayy,Bình thường,1,3,Khao_sat_AI,main,Bình thường,Tích cực,False
443,"Theo quan sát, Al rất hữu ích trong việc soạn văn bản Cần cải thiện thêm.","theo quan sát, al rất hữu ích trong việc soạn văn bản cần cải thiện thêm.","theo quan sát, al rất hữu ích trong việc soạn văn bản cần cải thiện thêm.",Bình thường,1,16,Khao_sat_AI,main,Bình thường,Bình thường,True
445,AI hỗ trợ tốt trong việc học nhưng cũng có sai sót trong đó,ai hỗ trợ tốt trong việc học nhưng cũng có sai sót trong đó,ai hỗ trợ tốt trong việc học nhưng cũng có sai sót trong đó,Bình thường,1,14,Khao_sat_AI,main,Bình thường,Tích cực,False
452,"Thật sự, Giúp ta hiểu ích về học tập","thật sự, giúp ta hiểu ích về học tập","thật sự, giúp ta hiểu ích về học tập",Tích cực,2,9,Khao_sat_AI,main,Tích cực,Tích cực,True
453,AI giúp tôi trong học tập và cuộc sống rất tuyệt vời,ai giúp tôi trong học tập và cuộc sống rất tuyệt vời,ai giúp tôi trong học tập và cuộc sống rất tuyệt vời,Tích cực,2,12,Khao_sat_AI,main,Tích cực,Tích cực,True
463,"AI (trí tuệ nhân tạo) là một công nghệ hiện đại, hỗ trợ con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống.","ai (trí tuệ nhân tạo) là một công nghệ hiện đại, hỗ trợ con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống.","ai (trí tuệ nhân tạo) là một công nghệ hiện đại, hỗ trợ con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống.",Tích cực,2,33,Khao_sat_AI,main,Tích cực,Tích cực,True
475,"Khá thú vị khi Giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh Còn nhiều điểm cần xem xét.","khá thú vị khi giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh còn nhiều điểm cần xem xét.","khá thú vị khi giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh còn nhiều điểm cần xem xét.",Bình thường,1,26,Khao_sat_AI,main,Bình thường,Bình thường,True
483,"Nhìn chung, Alo giúp đỡ đỡ việc học tập","nhìn chung, alo giúp đỡ đỡ việc học tập","nhìn chung, alo giúp đỡ đỡ việc học tập",Bình thường,1,9,Khao_sat_AI,main,Bình thường,Tích cực,False
487,"Ai đối với tôi cũng ko hẳn là tốt vì chưa chắc nó đã đúng , xem chỉ để tham khảo Cần cải thiện thêm.","ai đối với tôi cũng ko hẳn là tốt vì chưa chắc nó đã đúng , xem chỉ để tham khảo cần cải thiện thêm.","ai đối với tôi cũng ko hẳn là tốt vì chưa chắc nó đã đúng , xem chỉ để tham khảo cần cải thiện thêm.",Bình thường,1,25,Khao_sat_AI,main,Bình thường,Tiêu cực,False
492,AI rất hữu dụng cho học tập và giúp có ú tưởng nhanh chóng,ai rất hữu dụng cho học tập và giúp có ú tưởng nhanh chóng,ai rất hữu dụng cho học tập và giúp có ú tưởng nhanh chóng,Tích cực,2,14,Khao_sat_AI,main,Tích cực,Tích cực,True
497,"Thật sự, AI là công nghệ thông minh giúp đỡ con người tiếp cận kiến thức nhanh chóng, hỗ trợ giải quyết nhiều vấn đề trong học tập và cuộc sống một cách tiện lợi và hiệu quả.","thật sự, ai là công nghệ thông minh giúp đỡ con người tiếp cận kiến thức nhanh chóng, hỗ trợ giải quyết nhiều vấn đề trong học tập và cuộc sống một cách tiện lợi và hiệu quả.","thật sự, ai là công nghệ thông minh giúp đỡ con người tiếp cận kiến thức nhanh chóng, hỗ trợ giải quyết nhiều vấn đề trong học tập và cuộc sống một cách tiện lợi và hiệu quả.",Tích cực,2,38,Khao_sat_AI,main,Tích cực,Tích cực,True
502,AI khiến thế giới càng ngày càng tiện lợi,ai khiến thế giới càng ngày càng tiện lợi,ai khiến thế giới càng ngày càng tiện lợi,Tích cực,2,9,Khao_sat_AI,main,Tích cực,Tích cực,True
506,"Đáng tiếc là, Al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. Al giúp ta trao dồi kiến thức, giải các bài tập,.... Al là một công cụ mà mọi nhà nên dùng","đáng tiếc là, al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. al giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng","đáng tiếc là, al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. al giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng",Tiêu cực,0,40,Khao_sat_AI,main,Tiêu cực,Tiêu cực,True
510,"AI là một công cụ mạnh mẽ, cần được phát triển và sử dụng 1 cách có trách nhiệm để phục vụ lợi ích chung của cộng đồng và thúc đẩy sự phát triển.","ai là một công cụ mạnh mẽ, cần được phát triển và sử dụng 1 cách có trách nhiệm để phục vụ lợi ích chung của cộng đồng và thúc đẩy sự phát triển.","ai là một công cụ mạnh mẽ, cần được phát triển và sử dụng 1 cách có trách nhiệm để phục vụ lợi ích chung của cộng đồng và thúc đẩy sự phát triển.",Bình thường,1,34,Khao_sat_AI,main,Bình thường,Tiêu cực,False
511,Chat GPT hỗ trợ rất tốt cho việc học,chat gpt hỗ trợ rất tốt cho việc học,chat gpt hỗ trợ rất tốt cho việc học,Bình thường,1,9,Khao_sat_AI,main,Bình thường,Tích cực,False
518,"Theo tôi, AI xuất sắc Tuyệt vời!","theo tôi, ai xuất sắc tuyệt vời!","theo tôi, ai xuất sắc tuyệt vời!",Tích cực,2,7,Khao_sat_AI,main,Tích cực,Tích cực,True
