text,label,label_id,topic,source,original_split
"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
các bài thực hành cần bám sát theo chương trình lý thuyết .,Tiêu cực,0,1,UIT-VSFC,validation
tài liệu được cấp thông qua lớp trưởng .,Bình thường,1,1,UIT-VSFC,validation
"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
thầy vui tính trong việc dạy .,Tích cực,2,0,UIT-VSFC,validation
"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",Tích cực,2,0,UIT-VSFC,validation
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
cô vui vẻ trong giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"tận tình , chu đáo , hiểu tâm lý sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên giảng dạy tận tâm , nhiệt huyết .",Tích cực,2,0,UIT-VSFC,validation
"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",Tích cực,2,0,UIT-VSFC,validation
"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",Tiêu cực,0,0,UIT-VSFC,validation
giảng viên nên trình bày mẫu các bài giải nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,Tích cực,2,1,UIT-VSFC,validation
cô giáo xinh .,Tích cực,2,0,UIT-VSFC,validation
"giảng hay , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,Tích cực,2,0,UIT-VSFC,validation
chia sẻ kiến thức thực tế cho sinh viên .,Tích cực,2,3,UIT-VSFC,validation
"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",Tích cực,2,0,UIT-VSFC,validation
"nội dung không sâu , sơ sài .",Tiêu cực,0,1,UIT-VSFC,validation
"giáo viên nhiệt tình , thân thiện .",Tích cực,2,0,UIT-VSFC,validation
chủ yếu dựa vào năng lực tự học của sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"đúng giờ , tận tình .",Tích cực,2,0,UIT-VSFC,validation
thầy lên lớp đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",Tiêu cực,0,0,UIT-VSFC,validation
sự nhiệt tình .,Bình thường,1,0,UIT-VSFC,validation
"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy rất truyền cảm .,Tích cực,2,0,UIT-VSFC,validation
thầy rất đúng giờ .,Tích cực,2,0,UIT-VSFC,validation
cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",Tiêu cực,0,0,UIT-VSFC,validation
"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",Tích cực,2,0,UIT-VSFC,validation
khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
thầy dịch slide và giảng khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
không đăng slide bài giảng lên course .,Tiêu cực,0,0,UIT-VSFC,validation
cẩn thận .,Bình thường,1,0,UIT-VSFC,validation
thầy cần chủ động về thời gian .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy giáo tích cực , tâm lý .",Tích cực,2,0,UIT-VSFC,validation
"thầy tận tâm , nhiệt tình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
thầy dạy bám sát nội dung cần thiết nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",Tích cực,2,0,UIT-VSFC,validation
đã là chủ nhật còn bắt đi học .,Tiêu cực,0,1,UIT-VSFC,validation
thầy nhiệt tình giảng bài !,Tích cực,2,0,UIT-VSFC,validation
quá nhiều nội dung không cần thiết .,Tiêu cực,0,1,UIT-VSFC,validation
thầy giảng kỹ bài .,Tích cực,2,0,UIT-VSFC,validation
"cô nhiệt tình với sinh viên , vui vẻ .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy vui tính , không áp lực .",Tích cực,2,0,UIT-VSFC,validation
"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",Tiêu cực,0,0,UIT-VSFC,validation
và nội dung đó không giúp sinh viên sau này nhiều .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",Tích cực,2,0,UIT-VSFC,validation
các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,Tích cực,2,1,UIT-VSFC,validation
báo nghỉ không đại trà .,Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy hay tuyệt , rất dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
thầy giao đồ án cho sinh viên tự bơi .,Tiêu cực,0,0,UIT-VSFC,validation
"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",Tích cực,2,0,UIT-VSFC,validation
giảng viên giảng chưa được thú vị .,Tiêu cực,0,0,UIT-VSFC,validation
em muốn thầy dạy và sửa bài tập .,Tiêu cực,0,0,UIT-VSFC,validation
đừng có một chỗ tiếng anh một chỗ tiếng việt .,Tiêu cực,0,3,UIT-VSFC,validation
giảng dạy hay dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,Tiêu cực,0,2,UIT-VSFC,validation
thầy nhiệt tình trong cách giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",Bình thường,1,3,UIT-VSFC,validation
môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên giảng dạy theo đúng quy trình .,Bình thường,1,0,UIT-VSFC,validation
"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",Tích cực,2,3,UIT-VSFC,validation
"giảng dạy tận tâm , nhiệt tình , hay .",Tích cực,2,0,UIT-VSFC,validation
vui tính hoà đồng .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy khá hiền , ít nói .",Tiêu cực,0,0,UIT-VSFC,validation
"cô dạy dễ hiểu , bài giảng sống động .",Tích cực,2,0,UIT-VSFC,validation
"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",Tiêu cực,0,0,UIT-VSFC,validation
"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",Tích cực,2,0,UIT-VSFC,validation
nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,Tiêu cực,0,1,UIT-VSFC,validation
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy vui , không khô khan , liên tưởng tốt .",Tích cực,2,0,UIT-VSFC,validation
tệ đến mức không tả được .,Tiêu cực,0,3,UIT-VSFC,validation
"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",Tiêu cực,0,0,UIT-VSFC,validation
thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,Tiêu cực,0,0,UIT-VSFC,validation
nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,Tiêu cực,0,0,UIT-VSFC,validation
thầy tiếp tục giảng bài .,Bình thường,1,0,UIT-VSFC,validation
"tài liệu thầy cung cấp đầy đủ , cụ thể .",Tích cực,2,0,UIT-VSFC,validation
cực kỳ nhiệt tình .,Tích cực,2,3,UIT-VSFC,validation
"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",Tích cực,2,0,UIT-VSFC,validation
giáo viên có kiến thức tốt .,Tích cực,2,0,UIT-VSFC,validation
"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",Tiêu cực,0,0,UIT-VSFC,validation
"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",Tích cực,2,0,UIT-VSFC,validation
có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,Tích cực,2,1,UIT-VSFC,validation
"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",Tích cực,2,0,UIT-VSFC,validation
"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",Tích cực,2,0,UIT-VSFC,validation
"thầy giảng dạy nhiệt tình , hăng say !",Tích cực,2,0,UIT-VSFC,validation
"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,Tích cực,2,0,UIT-VSFC,validation
giải bài tập cho sinh viên nhiều .,Tích cực,2,3,UIT-VSFC,validation
môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,Tiêu cực,0,1,UIT-VSFC,validation
thầy giảng bài rất hay !,Tích cực,2,0,UIT-VSFC,validation
không áp lực khi học tập .,Bình thường,1,0,UIT-VSFC,validation
"tiết học căng thẳng , phải thường xuyên đúng giờ .",Tiêu cực,0,0,UIT-VSFC,validation
"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
thầy lồng ghép ví dụ thực tiễn vào bài học .,Tích cực,2,0,UIT-VSFC,validation
"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",Tích cực,2,0,UIT-VSFC,validation
nâng cấp hệ thống loa cho các phòng học .,Tiêu cực,0,2,UIT-VSFC,validation
"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",Tích cực,2,0,UIT-VSFC,validation
đề nghị trừ lương .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy hay và tận tâm với em .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , tận tâm , giảng dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",Tích cực,2,3,UIT-VSFC,validation
giảng viên cần đảm bảo thời gian lên lớp .,Tiêu cực,0,0,UIT-VSFC,validation
giảng viên cho bài tập bám sát nội dung giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
giảng viên nhiệt tình !,Tích cực,2,0,UIT-VSFC,validation
máy chiếu tại phòng học còn mờ .,Tiêu cực,0,2,UIT-VSFC,validation
viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,Tiêu cực,0,0,UIT-VSFC,validation
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,Tiêu cực,0,1,UIT-VSFC,validation
thầy rất nhiệt tình giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",Tiêu cực,0,0,UIT-VSFC,validation
"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy rất dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
"dạy chắc chắn kiến thức , truyền đạt tốt .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất hay , quan tâm học sinh .",Tích cực,2,0,UIT-VSFC,validation
giáo trình môn học được cập nhật .,Tích cực,2,1,UIT-VSFC,validation
thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
phương pháp dạy thực hành rất hay .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
quá khắt khe colonsad .,Tiêu cực,0,3,UIT-VSFC,validation
em mới gặp thầy buổi thực hành cũng là buổi thi .,Bình thường,1,1,UIT-VSFC,validation
"cô dạy hay , lại rất đúng giờ dạy học .",Tích cực,2,0,UIT-VSFC,validation
giải đáp rất tận tình mọi thắc mắc của sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"cô dễ thương , tận tâm với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
cách giảng của thầy hơi đều và chậm .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",Tích cực,2,0,UIT-VSFC,validation
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,Tiêu cực,0,1,UIT-VSFC,validation
không đảm bảo giờ lên lớp .,Tiêu cực,0,0,UIT-VSFC,validation
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",Tiêu cực,0,0,UIT-VSFC,validation
quá tệ .,Tiêu cực,0,3,UIT-VSFC,validation
"giảng viên tận tâm , nhiệt tình , vui vẻ .",Tích cực,2,0,UIT-VSFC,validation
tăng thêm thời lượng môn học .,Tiêu cực,0,1,UIT-VSFC,validation
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,Tích cực,2,1,UIT-VSFC,validation
cung cấp nhiều kiến thức bổ ích cho sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",Tích cực,2,0,UIT-VSFC,validation
giáo viên nhiệt tình giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,Tích cực,2,0,UIT-VSFC,validation
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",Tích cực,2,0,UIT-VSFC,validation
"hay đi trễ , dạy lố thời gian .",Tiêu cực,0,0,UIT-VSFC,validation
tận tình chu đáo dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
giải đáp thắc mắc sinh viên kỹ lưỡng .,Tích cực,2,0,UIT-VSFC,validation
"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",Bình thường,1,3,UIT-VSFC,validation
"dạy nhiệt tình , vui vẻ trong giờ học .",Tích cực,2,0,UIT-VSFC,validation
như vậy là được .,Tích cực,2,3,UIT-VSFC,validation
thấy rất vui tính .,Tích cực,2,0,UIT-VSFC,validation
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",Tiêu cực,0,0,UIT-VSFC,validation
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,Tiêu cực,0,0,UIT-VSFC,validation
"giáo viên không nhiệt tình , tận tâm với sinh viên .",Tiêu cực,0,0,UIT-VSFC,validation
"môn học này không có sắp xếp lịch học , phòng học .",Tiêu cực,0,1,UIT-VSFC,validation
