sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
156,"Gamma AI là một công cụ ""nâng tầm năng suất"" tuyệt vời cho giới văn phòng và sinh viên. Nó biến việc làm slide từ một cực hình thành một cuộc dạo chơi, nhưng người dùng vẫn phải là người ""gác cổng"" cuối cùng cho nội dung.","gamma ai là một công cụ ""nâng tầm năng suất"" tuyệt vời cho giới văn phòng và sinh viên. nó biến việc làm slide từ một cực hình thành một cuộc dạo chơi, nhưng người dùng vẫn phải là người ""gác cổng"" cuối cùng cho nội dung.","gamma ai là một công cụ ""nâng tầm năng suất"" tuyệt vời cho giới văn phòng và sinh viên. nó biến việc làm slide từ một cực hình thành một cuộc dạo chơi, nhưng người dùng vẫn phải là người ""gác cổng"" cuối cùng cho nội dung.",Tích cực,2,47,Khao_sat_AI,main
157,"Thật sự, Giúp chỉnh sửa những bài vẽ của tôi và cho tôi kham thảo những bài khác Tôi rất hài lòng.","thật sự, giúp chỉnh sửa những bài vẽ của tôi và cho tôi kham thảo những bài khác tôi rất hài lòng.","thật sự, giúp chỉnh sửa những bài vẽ của tôi và cho tôi kham thảo những bài khác tôi rất hài lòng.",Tích cực,2,22,Khao_sat_AI,main
159,"Thực tế là, Tôi cũng không thích AI Hy vọng sẽ tốt hơn.","thực tế là, tôi cũng không thích ai hy vọng sẽ tốt hơn.","thực tế là, tôi cũng không thích ai hy vọng sẽ tốt hơn.",Tiêu cực,0,13,Khao_sat_AI,main
174,"Thực tế là, Al là một công cụ thực sự hữu ích, tiện lợi khi học tập và lập trình. Al giúp ta trao dồi kiến thức, giải các bài tập,.... Al là một công cụ mà mọi nhà nên dùng Cần cải thiện nhiều hơn.","thực tế là, al là một công cụ thực sự hữu ích, tiện lợi khi học tập và lập trình. al giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng cần cải thiện nhiều hơn.","thực tế là, al là một công cụ thực sự hữu ích, tiện lợi khi học tập và lập trình. al giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng cần cải thiện nhiều hơn.",Tiêu cực,0,46,Khao_sat_AI,main
189,"Trong quá trình học tập, AI giúp tìm kiếm thông tin mau lẹ chóng và hỗ trợ giải thích các vấn đề khó hiểu một cách đơn giản. Tôi rất hài lòng.","trong quá trình học tập, ai giúp tìm kiếm thông tin mau lẹ chóng và hỗ trợ giải thích các vấn đề khó hiểu một cách đơn giản. tôi rất hài lòng.","trong quá trình học tập, ai giúp tìm kiếm thông tin mau lẹ chóng và hỗ trợ giải thích các vấn đề khó hiểu một cách đơn giản. tôi rất hài lòng.",Tích cực,2,32,Khao_sat_AI,main
192,"Al này cực kỳ hiểu ích trong việc học tập, làm việc, nhìu thắc mắc được giải đáp Tôi rất hài lòng.","al này cực kỳ hiểu ích trong việc học tập, làm việc, nhìu thắc mắc được giải đáp tôi rất hài lòng.","al này cực kỳ hiểu ích trong việc học tập, làm việc, nhìu thắc mắc được giải đáp tôi rất hài lòng.",Tích cực,2,22,Khao_sat_AI,main
194,AI hỗ trợ học tập rất ổn nhưng phải biết train nó,ai hỗ trợ học tập rất ổn nhưng phải biết train nó,ai hỗ trợ học tập rất ổn nhưng phải biết train nó,Bình thường,1,12,Khao_sat_AI,main
199,AI rất hữu ích cho học sinh,ai rất hữu ích cho học sinh,ai rất hữu ích cho học sinh,Bình thường,1,7,Khao_sat_AI,main
210,"Trí tuệ nhân tạo (AI) đang ngày càng trở thành một phần quan trọng trong cuộc sống hiện đại. Đây là công nghệ giúp máy móc có thể học hỏi, suy nghĩ và đưa ra quyết định giống như con người. AI được ứng dụng rộng rãi trong nhiều lĩnh vực như y tế, giáo dục, giao thông và kinh doanh. Ví dụ, AI có thể hỗ trợ bác sĩ chẩn đoán bệnh nhanh hơn, giúp học sinh học tập hiệu quả hơn hoặc tối ưu hóa hệ thống giao thông để giảm ùn tắc. Tuy nhiên, bên cạnh những lợi ích, AI cũng đặt ra nhiều thách thức như vấn đề bảo mật thông tin và nguy cơ mất việc làm do tự động hóa. Vì vậy, việc phát triển AI cần đi kèm với quản lý và sử dụng một cách hợp lý để mang lại lợi ích tốt nhất cho xã hội.","trí tuệ nhân tạo (ai) đang ngày càng trở thành một phần quan trọng trong cuộc sống hiện đại. đây là công nghệ giúp máy móc có thể học hỏi, suy nghĩ và đưa ra quyết định giống như con người. ai được ứng dụng rộng rãi trong nhiều lĩnh vực như y tế, giáo dục, giao thông và kinh doanh. ví dụ, ai có thể hỗ trợ bác sĩ chẩn đoán bệnh nhanh hơn, giúp học sinh học tập hiệu quả hơn hoặc tối ưu hóa hệ thống giao thông để giảm ùn tắc. tuy nhiên, bên cạnh những lợi ích, ai cũng đặt ra nhiều thách thức như vấn đề bảo mật thông tin và nguy cơ mất việc làm do tự động hóa. vì vậy, việc phát triển ai cần đi kèm với quản lý và sử dụng một cách hợp lý để mang lại lợi ích tốt nhất cho xã hội.","trí tuệ nhân tạo (ai) đang ngày càng trở thành một phần quan trọng trong cuộc sống hiện đại. đây là công nghệ giúp máy móc có thể học hỏi, suy nghĩ và đưa ra quyết định giống như con người. ai được ứng dụng rộng rãi trong nhiều lĩnh vực như y tế, giáo dục, giao thông và kinh doanh. ví dụ, ai có thể hỗ trợ bác sĩ chẩn đoán bệnh nhanh hơn, giúp học sinh học tập hiệu quả hơn hoặc tối ưu hóa hệ thống giao thông để giảm ùn tắc. tuy nhiên, bên cạnh những lợi ích, ai cũng đặt ra nhiều thách thức như vấn đề bảo mật thông tin và nguy cơ mất việc làm do tự động hóa. vì vậy, việc phát triển ai cần đi kèm với quản lý và sử dụng một cách hợp lý để mang lại lợi ích tốt nhất cho xã hội.",Tích cực,2,155,Khao_sat_AI,main
215,"Trong mọi lĩnh vực hiện tại, AI không còn là cái tên xa lạ nữa, hầu như len lỏi trong mỗi công việc. Trong lĩnh vực công việc của tôi, AI là một người trợ lý có ích giúp tôi tìm kiếm thông tin nhanh và tổng quan hơn, giúp tôi đề xuất những ý tưởng và tổng hợp nội dung một cách nhanh chóng. Tuy nhiên, tôi nghĩ đừng quá lạm dụng vì ""cái gì nhiều quá cũng không tốt"", chúng ta dễ bị lệ thuộc quá nhiều vào AI mà quên mất đi cách tư duy vốn có.","trong mọi lĩnh vực hiện tại, ai không còn là cái tên xa lạ nữa, hầu như len lỏi trong mỗi công việc. trong lĩnh vực công việc của tôi, ai là một người trợ lý có ích giúp tôi tìm kiếm thông tin nhanh và tổng quan hơn, giúp tôi đề xuất những ý tưởng và tổng hợp nội dung một cách nhanh chóng. tuy nhiên, tôi nghĩ đừng quá lạm dụng vì ""cái gì nhiều quá cũng không tốt"", chúng ta dễ bị lệ thuộc quá nhiều vào ai mà quên mất đi cách tư duy vốn có.","trong mọi lĩnh vực hiện tại, ai không còn là cái tên xa lạ nữa, hầu như len lỏi trong mỗi công việc. trong lĩnh vực công việc của tôi, ai là một người trợ lý có ích giúp tôi tìm kiếm thông tin nhanh và tổng quan hơn, giúp tôi đề xuất những ý tưởng và tổng hợp nội dung một cách nhanh chóng. tuy nhiên, tôi nghĩ đừng quá lạm dụng vì ""cái gì nhiều quá cũng không tốt"", chúng ta dễ bị lệ thuộc quá nhiều vào ai mà quên mất đi cách tư duy vốn có.",Bình thường,1,100,Khao_sat_AI,main
220,AI này rats hữu ích cho hc tập,ai này rats hữu ích cho hc tập,ai này rats hữu ích cho hc tập,Bình thường,1,8,Khao_sat_AI,main
240,"AI ngày càng phát triển mạnh mẽ, hỗ trợ con người trong học tập, làm việc và giải quyết nhiều vấn đề phức tạp một cách nhanh chóng và hiệu quả.","ai ngày càng phát triển mạnh mẽ, hỗ trợ con người trong học tập, làm việc và giải quyết nhiều vấn đề phức tạp một cách nhanh chóng và hiệu quả.","ai ngày càng phát triển mạnh mẽ, hỗ trợ con người trong học tập, làm việc và giải quyết nhiều vấn đề phức tạp một cách nhanh chóng và hiệu quả.",Tích cực,2,31,Khao_sat_AI,main
247,Giúp chỉnh sửa những bài vẽ của tôi và cho tôi kham thảo những bài khác,giúp chỉnh sửa những bài vẽ của tôi và cho tôi kham thảo những bài khác,giúp chỉnh sửa những bài vẽ của tôi và cho tôi kham thảo những bài khác,Tích cực,2,16,Khao_sat_AI,main
260,"AI nó đỉnh lắm, giống như một vị thần toàn năng, làm việc ko biết mệt mỏi ( trừ khi hết dung lượng dùng thử ), nói chung là đỉnh cao","ai nó đỉnh lắm, giống như một vị thần toàn năng, làm việc ko biết mệt mỏi ( trừ khi hết dung lượng dùng thử ), nói chung là đỉnh cao","ai nó đỉnh lắm, giống như một vị thần toàn năng, làm việc ko biết mệt mỏi ( trừ khi hết dung lượng dùng thử ), nói chung là đỉnh cao",Tích cực,2,31,Khao_sat_AI,main
261,"Theo tôi, Al rất hữu ích trong quá trình học tập và nghiên cứu lập trình","theo tôi, al rất hữu ích trong quá trình học tập và nghiên cứu lập trình","theo tôi, al rất hữu ích trong quá trình học tập và nghiên cứu lập trình",Tích cực,2,16,Khao_sat_AI,main
264,Xịn xò con bò sữa,xịn xò con bò sữa,xịn xò con bò sữa,Tích cực,2,5,Khao_sat_AI,main
277,Khá thú vị khi giúp tôi thực sự nhiều Còn nhiều điểm cần xem xét.,khá thú vị khi giúp tôi thực sự nhiều còn nhiều điểm cần xem xét.,khá thú vị khi giúp tôi thực sự nhiều còn nhiều điểm cần xem xét.,Bình thường,1,15,Khao_sat_AI,main
282,"AI là một công cụ vô cùng mạnh mẽ, nó giúp tôi giải đáp các thắc mắc nhanh chóng và hỗ trợ đắc lực trong việc tìm kiếm tài liệu học tập hiệu quả.","ai là một công cụ vô cùng mạnh mẽ, nó giúp tôi giải đáp các thắc mắc nhanh chóng và hỗ trợ đắc lực trong việc tìm kiếm tài liệu học tập hiệu quả.","ai là một công cụ vô cùng mạnh mẽ, nó giúp tôi giải đáp các thắc mắc nhanh chóng và hỗ trợ đắc lực trong việc tìm kiếm tài liệu học tập hiệu quả.",Bình thường,1,34,Khao_sat_AI,main
283,"Nhìn chung, Giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh Còn nhiều điểm cần xem xét.","nhìn chung, giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh còn nhiều điểm cần xem xét.","nhìn chung, giải đáp những câu hỏi ,bài toán khó, giải trình có logic, hay , thông minh còn nhiều điểm cần xem xét.",Bình thường,1,24,Khao_sat_AI,main
284,AL thực sự hữu ít cho học tập và công việc,al thực sự hữu ít cho học tập và công việc,al thực sự hữu ít cho học tập và công việc,Bình thường,1,11,Khao_sat_AI,main
287,AI này rất hữu ích cho việc họ tập và lập trình,ai này rất hữu ích cho việc họ tập và lập trình,ai này rất hữu ích cho việc họ tập và lập trình,Tích cực,2,12,Khao_sat_AI,main
312,"trí tuệ nhân tạo AL đang thay đổi hoàn toàn cách làm việc và tư duy,mang lại hiệu suất vượt trội nhưng cũng đặt ra những thách thức lớn về đạo đức và sự sáng tạo của con người.","trí tuệ nhân tạo al đang thay đổi hoàn toàn cách làm việc và tư duy,mang lại hiệu suất vượt trội nhưng cũng đặt ra những thách thức lớn về đạo đức và sự sáng tạo của con người.","trí tuệ nhân tạo al đang thay đổi hoàn toàn cách làm việc và tư duy,mang lại hiệu suất vượt trội nhưng cũng đặt ra những thách thức lớn về đạo đức và sự sáng tạo của con người.",Bình thường,1,39,Khao_sat_AI,main
319,Tuyệt vời 10 điểm giúp tui học tập rất nhiều,tuyệt vời 10 điểm giúp tui học tập rất nhiều,tuyệt vời 10 điểm giúp tui học tập rất nhiều,Tích cực,2,10,Khao_sat_AI,main
333,AI rất hữu ích về việc giải bài tập ghép ảnh,ai rất hữu ích về việc giải bài tập ghép ảnh,ai rất hữu ích về việc giải bài tập ghép ảnh,Tích cực,2,11,Khao_sat_AI,main
351,Al giúp tôi trả lời câu hỏi khó mà tôi ko làm được Al có thể giúp trong việc học tập,al giúp tôi trả lời câu hỏi khó mà tôi ko làm được al có thể giúp trong việc học tập,al giúp tôi trả lời câu hỏi khó mà tôi ko làm được al có thể giúp trong việc học tập,Bình thường,1,21,Khao_sat_AI,main
364,"Gemini hỗ trợ tốt cho tự học các môn đại cương, Deepseak và Claude lập trình tốt","gemini hỗ trợ tốt cho tự học các môn đại cương, deepseak và claude lập trình tốt","gemini hỗ trợ tốt cho tự học các môn đại cương, deepseak và claude lập trình tốt",Tích cực,2,17,Khao_sat_AI,main
366,"Ví dụ: ""AI này rất hữu ích khi học tập và lập trình.""","ví dụ: ""ai này rất hữu ích khi học tập và lập trình.""","ví dụ: ""ai này rất hữu ích khi học tập và lập trình.""",Tích cực,2,13,Khao_sat_AI,main
368,AI dùng để học tập lập trình hay giải trí đều tốt vì có thể tìm kiếm và hỗ trợ trong nhiều lĩnh vực kể cả mảng giải trí như game.,ai dùng để học tập lập trình hay giải trí đều tốt vì có thể tìm kiếm và hỗ trợ trong nhiều lĩnh vực kể cả mảng giải trí như game.,ai dùng để học tập lập trình hay giải trí đều tốt vì có thể tìm kiếm và hỗ trợ trong nhiều lĩnh vực kể cả mảng giải trí như game.,Tích cực,2,31,Khao_sat_AI,main
369,"Theo tôi, AI hỗ trợ trong học tập và các lĩnh vực khác Tuyệt vời!","theo tôi, ai hỗ trợ trong học tập và các lĩnh vực khác tuyệt vời!","theo tôi, ai hỗ trợ trong học tập và các lĩnh vực khác tuyệt vời!",Tích cực,2,15,Khao_sat_AI,main
389,Oke oke oke oke oke và khá oke,oke oke oke oke oke và khá oke,oke oke oke oke oke và khá oke,Bình thường,1,8,Khao_sat_AI,main
394,AI giúp tôi rất nhiều trong học tập và các công việc hằng ngày,ai giúp tôi rất nhiều trong học tập và các công việc hằng ngày,ai giúp tôi rất nhiều trong học tập và các công việc hằng ngày,Tích cực,2,14,Khao_sat_AI,main
403,Ai giúp mình có thêm được nhiều kiến thức và thêm nhiều điều thú vị,ai giúp mình có thêm được nhiều kiến thức và thêm nhiều điều thú vị,ai giúp mình có thêm được nhiều kiến thức và thêm nhiều điều thú vị,Tích cực,2,15,Khao_sat_AI,main
410,Khá thú vị khi AI giúp mọi người học tập và tiếp thu kiến thức dễ dàng hơn,khá thú vị khi ai giúp mọi người học tập và tiếp thu kiến thức dễ dàng hơn,khá thú vị khi ai giúp mọi người học tập và tiếp thu kiến thức dễ dàng hơn,Bình thường,1,18,Khao_sat_AI,main
411,Tốt và hiệu quả có khả năng phân tích khối lượng dữ liệu khổng lồ nhanh hơn con người gấp nhiều lần,tốt và hiệu quả có khả năng phân tích khối lượng dữ liệu khổng lồ nhanh hơn con người gấp nhiều lần,tốt và hiệu quả có khả năng phân tích khối lượng dữ liệu khổng lồ nhanh hơn con người gấp nhiều lần,Tích cực,2,22,Khao_sat_AI,main
413,Al hữu ích trong công việc,al hữu ích trong công việc,al hữu ích trong công việc,Tích cực,2,6,Khao_sat_AI,main
425,"Thật sự, AI này rất hữu ích trong học tập","thật sự, ai này rất hữu ích trong học tập","thật sự, ai này rất hữu ích trong học tập",Tích cực,2,10,Khao_sat_AI,main
426,"AI này rất hữu ích, nhanh chóng, nội dung hay, rõ ràng","ai này rất hữu ích, nhanh chóng, nội dung hay, rõ ràng","ai này rất hữu ích, nhanh chóng, nội dung hay, rõ ràng",Tích cực,2,12,Khao_sat_AI,main
430,AI đẫ giúp tôi nâng cao kiến thức và giải đáp những thắc mắc.,ai đẫ giúp tôi nâng cao kiến thức và giải đáp những thắc mắc.,ai đẫ giúp tôi nâng cao kiến thức và giải đáp những thắc mắc.,Tích cực,2,14,Khao_sat_AI,main
446,"này rất hữu ích khi học tập và lập trình.""","này rất hữu ích khi học tập và lập trình.""","này rất hữu ích khi học tập và lập trình.""",Tích cực,2,10,Khao_sat_AI,main
447,AI rất hữu ích trong học tập công việc,ai rất hữu ích trong học tập công việc,ai rất hữu ích trong học tập công việc,Tích cực,2,9,Khao_sat_AI,main
450,"Đáng tiếc là, AI này cực kỳ hữu ích khí học tập và lập trình","đáng tiếc là, ai này cực kỳ hữu ích khí học tập và lập trình","đáng tiếc là, ai này cực kỳ hữu ích khí học tập và lập trình",Tiêu cực,0,15,Khao_sat_AI,main
461,Al là một số thông tin cực kỳ hữu ích khi học tập và làm việc trong quá trình lập trình,al là một số thông tin cực kỳ hữu ích khi học tập và làm việc trong quá trình lập trình,al là một số thông tin cực kỳ hữu ích khi học tập và làm việc trong quá trình lập trình,Bình thường,1,21,Khao_sat_AI,main
474,"Nhìn chung, All này rất hữu ích khi học khi học tập","nhìn chung, all này rất hữu ích khi học khi học tập","nhìn chung, all này rất hữu ích khi học khi học tập",Bình thường,1,12,Khao_sat_AI,main
481,Lá khá hữu ích,lá khá hữu ích,lá khá hữu ích,Tích cực,2,4,Khao_sat_AI,main
494,AI là ứng dụng hiệu quả trong học tập,ai là ứng dụng hiệu quả trong học tập,ai là ứng dụng hiệu quả trong học tập,Tích cực,2,9,Khao_sat_AI,main
500,"AI trả lời nhanh chóng, giải thích khá rõ ràng nhiều chủ đề từ công nghệ đến đời sống, đôi khi còn gợi ý những góc nhìn mới khiến việc học và suy nghĩ trở nên thú vị hơn.","ai trả lời nhanh chóng, giải thích khá rõ ràng nhiều chủ đề từ công nghệ đến đời sống, đôi khi còn gợi ý những góc nhìn mới khiến việc học và suy nghĩ trở nên thú vị hơn.","ai trả lời nhanh chóng, giải thích khá rõ ràng nhiều chủ đề từ công nghệ đến đời sống, đôi khi còn gợi ý những góc nhìn mới khiến việc học và suy nghĩ trở nên thú vị hơn.",Bình thường,1,39,Khao_sat_AI,main
507,"Thật sự, AI rất hữu ít cho học tập, lập trình, làm các list việc phải làm Tôi rất hài lòng.","thật sự, ai rất hữu ít cho học tập, lập trình, làm các list việc phải làm tôi rất hài lòng.","thật sự, ai rất hữu ít cho học tập, lập trình, làm các list việc phải làm tôi rất hài lòng.",Tích cực,2,21,Khao_sat_AI,main
508,Al rất hữu ích phụ trợ ta thực sự nhiều trong học tập,al rất hữu ích phụ trợ ta thực sự nhiều trong học tập,al rất hữu ích phụ trợ ta thực sự nhiều trong học tập,Tiêu cực,0,13,Khao_sat_AI,main
523,Al phụ trợ tôi trả lời câu hỏi khó mà tôi ko làm được Al có thể trợ giúp trong việc học tập,al phụ trợ tôi trả lời câu hỏi khó mà tôi ko làm được al có thể trợ giúp trong việc học tập,al phụ trợ tôi trả lời câu hỏi khó mà tôi ko làm được al có thể trợ giúp trong việc học tập,Bình thường,1,23,Khao_sat_AI,main
540,"Nhìn chung, AI cực kỳ hữu ích cho Việc học tập và lập trình ,trả lời những câu hỏi thắt mắt","nhìn chung, ai cực kỳ hữu ích cho việc học tập và lập trình ,trả lời những câu hỏi thắt mắt","nhìn chung, ai cực kỳ hữu ích cho việc học tập và lập trình ,trả lời những câu hỏi thắt mắt",Bình thường,1,21,Khao_sat_AI,main
557,AI rất thú vị và thông minh hỏi gì cũng biết,ai rất thú vị và thông minh hỏi gì cũng biết,ai rất thú vị và thông minh hỏi gì cũng biết,Tích cực,2,11,Khao_sat_AI,main
558,"Nhìn chung, AI rất hữu ích cho Việc học tập và lập trình ,trả lời những câu hỏi thắt mắt","nhìn chung, ai rất hữu ích cho việc học tập và lập trình ,trả lời những câu hỏi thắt mắt","nhìn chung, ai rất hữu ích cho việc học tập và lập trình ,trả lời những câu hỏi thắt mắt",Bình thường,1,20,Khao_sat_AI,main
559,Al này trợ giúp tôi giải khá là nhiều vấn đề trong học tập mà tôi không biết.,al này trợ giúp tôi giải khá là nhiều vấn đề trong học tập mà tôi không biết.,al này trợ giúp tôi giải khá là nhiều vấn đề trong học tập mà tôi không biết.,Bình thường,1,18,Khao_sat_AI,main
564,"trên cả tuyệt vờiii, bổ ích, thuận tiện trong công việc, hỗ trợ tận tình","trên cả tuyệt vờiii, bổ ích, thuận tiện trong công việc, hỗ trợ tận tình","trên cả tuyệt vờiii, bổ ích, thuận tiện trong công việc, hỗ trợ tận tình",Tích cực,2,15,Khao_sat_AI,main
568,"Trong quá trình học tập, AI sử dụng rất hiệu quả khi học tập","trong quá trình học tập, ai sử dụng rất hiệu quả khi học tập","trong quá trình học tập, ai sử dụng rất hiệu quả khi học tập",Tích cực,2,14,Khao_sat_AI,main
